"ID","dt","DRk","Vts","gflow","gfhigh","Roomheight","RoomairflowNFFF","Roomvolumemin","Roomvolumemax","RoomACHmin","RoomACHmax","RoomUVCpurificationinroom","RoomUVCmaxflowrate","RoomUVCeffmin","RoomUVCeffmax","Roomwindowsopen","Roomwindspeedmin","Roomwindspeedmax","RoomsoaW","RoomsoaH","RoomsoaP","RoomNFw","RoomNFh","RoomNFd","Infected","InfStageofInfection","Infcoughrateperhourmin","Infcoughrateperhourmax","Infcoughrateperhourmode","InfCsprayprobmin","InfCsprayprobmax","InfCsprayprobmode","InfCexhaleprobmin","InfCexhaleprobmax","InfCexhaleprobmode","Infsurfaces","Infsalivastudy","InfsalivaIwasakimin","InfsalivaIwasakimax","InfsalivaChenshape","InfsalivaChenscale","InfEairTalkSmean","InfEairTalkSsd","Sufinger","Suface","Sueye","SuFFtimemin","SuFFtimemax","SuTmaxa","SuTmaxb","SuTmaxc","INACTIVaira","INACTIVairb","INACTIVairc","INACTIVsurfacea","INACTIVsurfaceb","INACTIVsurfacec","INACTIVskinmean","INACTIVskinsd","TRANSsurface.skinshape","TRANSsurface.skinscale","CONTACTsurfaceNF.handa","CONTACTsurfaceNF.handb","CONTACTsurfaceNF.handc","CONTACTsurfaceFF.handa","CONTACTsurfaceFF.handb","CONTACTsurfaceFF.handc","CONTACTface.handsize","CONTACTface.handmu","SuTARGETmin","SuTARGETmax","SuCeyeprob","SuCSPRAYprobmin","SuCSPRAYprobmax","SuCSPRAYprobmode","SuCinhaleprobmin","SuCinhaleprobmax","SuCinhaleprobmode","SuChandtouchmin","SuChandtouchmax","SuChandtouchmode","SuCfomiteprobmin","SuCfomiteprobmax","SuCfomiteprobmode","SuSPRAYprob","Su","V","W","Vn","NFsizeperc","betaNF","ACH","pSPRAY","FFtime","Tmax","Infcoughrateperhour","Ncough","FFinfected","COUGHrate","CONCsaliva","gf","Infactivity","InfEairTalkS","EairTalkS","InfEairTalkSQA","INACTIVair","INACTIVsurface","INACTIVskin","Aportals","TRANSsurface.skin","TRANSskin","CONTACTsurfaceNF.hand","CONTACTsurfaceFF.hand","CONTACTface.hand","pTARGET","ExtraExpVolStudy","distsalivavirusconc","Feye","Fspray","Finhale","Ffomite","rateEair","rateEsurface","rateEair2","rateEsurface2","nsteps","probthin","probinsp","Nsurface","Nsurface2","Nair","Nair2","doseFACE","doseLUNG","doseLUNGFF","doseSPRAY","rFACE","rSPRAY","rLUNGNF","rLUNGFF","rOVERALL","numberinfected"
"Office_MR_speaking",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,0,411,124,0,360,25,0.54,8.58,0.001,0.01,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"110.845033710357","6.34880185433317","2.75","0.0248094110123677","1.60266460246438","3.59587252885103","0.05","30","22.9128544837158","2.29685401037764","1","0","0.0382809001729607","13688.0802261396","130","resting-speaking","19.566968121641","19.566968121641","19.566968121641","0.00502094020893706","0.000736734002918859","1.27054434061","15.2","0.346423585912102","0.346423585912102","3.43041600871584","3.57862049771373","0","0.00368758282903582","Duguid","equal","1","1","1","1","0.150517993372294","0.034589671581747","0","0","22912","0.004","0.00632911392405063","46.9500137698363","0","0.231950086558957","0","0","0.0768308142032648","0.00069090147017852","0.410941868043923","0","3.55907303628555e-10","0.000187374672936835","1.68512411724553e-06","0.000189060468778253","0.000945302343891263"
"Office_MR_speaking_10xhigherpropdepositface_zhangsurfacetouches",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,370,720,479,185,360,240,0.54,8.58,0.01,0.1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"111.526025581174","6.36827436541125","2.75","0.0246579216435757","1.59776407487477","3.43735239962116","0.05","30","21.2587743972657","3.66948384021125","1","0","0.0611580640035208","37812109.2625103","130","resting-speaking","9.74789312276286","9.74789312276286","9.74789312276286","0.00374074539966896","0.000797048865487712","1.49578267653964","15.2","0.401958335992956","0.401958335992956","7.7066781736263","4.80238404009259","3.01052162293193","0.0765653763478622","Duguid","equal","1","1","1","1","0.0832809350423913","165.172356544861","0","0","21258","0.004","0.00632911392405063","207229.899817739","0","0.129476524268634","0","29.7288737322533","0.0393699376485412","0.000346129720297172","1823.08749642227","0.0699430406779182","0.0395860633127345","9.60196279875536e-05","8.44218473683434e-07","0.112392183357887","0.561960916789437"
"Office_MR_speaking",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,0,411,124,0,360,25,0.54,8.58,0.001,0.01,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"110.921402356587","6.35098853741647","2.75","0.0247923298982406","1.60211279552066","3.54414402730763","0.05","0","19.4406012356086","3.30069558973388","1","0","0.0550115931622314","121833710.911385","130","resting-speaking","34.8915371860087","34.8915371860087","34.8915371860087","0.00395358806457676","0.00083090786498545","0.972471616637399","15.2","0.284473103714022","0.284473103714022","4.8291668828799","0.596373014771393","0","0.00101238082535565","Duguid","equal","1","1","1","1","0.298783019667583","515.59375686797","0","0","19440","0.004","0.00632911392405063","620518.566010925","0","0.461945280138346","0","0","0.173437554591","0","5201.76964179922","0","0.00979887359610299","0.000422928966152258","0","0.0102259467897347","0.0511297339486735"
"Office_MR_speaking_10xhigherpropdepositface_zhangsurfacetouches",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,370,720,479,185,360,240,0.54,8.58,0.01,0.1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"111.365277349018","6.36368324876025","2.75","0.0246935136827391","1.59891679114957","3.47123725507408","0.05","10","21.9347144442868","3.30956433042178","1","0","0.0551594055070296","487847.969339866","130","resting-speaking","8.33863082879639","8.33863082879639","8.33863082879639","0.00291541988774812","0.000833262020756982","1.2899277631016","15.2","0.240929711541915","0.240929711541915","10.7019369262076","3.95259206423272","0.0455898344398307","0.0365765221579932","Duguid","equal","1","1","1","1","0.0642473833862062","1.98653415970282","0","0","21934","0.004","0.00632911392405063","2384.04500651325","0","0.0998602548529971","0","0.00221997780440147","0.0407288775077816","8.93960743452761e-05","22.6231255829273","5.41456535196883e-06","5.83918290064656e-06","9.93337917009063e-05","2.18039181931751e-07","0.00011080567704677","0.00055402838523385"
"Office_MR_speaking",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,0,411,124,0,360,25,0.54,8.58,0.001,0.01,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"111.934785689227","6.37993404608906","2.75","0.024567876581593","1.59484407307272","3.34442319944501","0.05","20","16.0504384068711","3.22999854840271","1","0","0.0538333091400452","84669.4313394234","130","resting-speaking","9.01464454109552","9.01464454109552","9.01464454109552","0.00408218229697558","0.000830215671253995","0.955932373912441","15.2","0.262289806543866","0.262289806543866","2.78706970485694","0.227682878360822","0","0.00437149575888179","Duguid","equal","1","1","1","1","0.0693695228596404","0.378834806085045","0","0","16050","0.004","0.00632911392405063","456.308907675564","0","0.108231063432254","0","0","0.0248573236767646","0.000121120538546947","3.15520076398162","0","1.8254559752684e-08","6.0625780906931e-05","2.95415904072449e-07","6.0939470392666e-05","0.00030469735196333"
"Office_MR_speaking_10xhigherpropdepositface_zhangsurfacetouches",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,370,720,479,185,360,240,0.54,8.58,0.01,0.1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"110.622895292938","6.34243702209569","2.75","0.0248592300239276","1.60427292609331","3.36228941930458","0.05","20","20.5010388380502","4.35065158802966","1","0","0.0725108598004943","11404063.442057","130","resting-speaking","35.5598914226296","35.5598914226296","35.5598914226296","0.00330019455232957","0.000656697637511218","1.31001709640344","15.2","0.301534181297989","0.301534181297989","9.46635120770448","3.85810357114537","0.0487780159776093","0.0739852731837891","Duguid","equal","1","1","1","1","0.276295930999951","37.5304555159796","0","0","20501","0.004","0.00632911392405063","57150.2825230409","0","0.429099249488094","0","0.128180304711506","0.142042508013668","0.000733563183402575","398.972521189174","0.000312586024345585","0.00614835464226926","0.000346385136308469","1.78917689552804e-06","0.00681307114572654","0.0340653557286327"
"Office_MR_speaking",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,0,411,124,0,360,25,0.54,8.58,0.001,0.01,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"110.18837045785","6.32996827387857","2.75","0.0249572617198467","1.6074330170008","3.36984261609614","0.05","0","20.3531071505516","2.67798254289259","1","0","0.0446330423815432","1499628.16767255","130","resting-speaking","51.7217107794938","51.7217107794938","51.7217107794938","0.00423936880208621","0.000640367631105785","1.65083914337421","15.2","0.0614057717668005","0.0614057717668005","6.56269592891574","3.61906068832314","0.245662736554919","0.00108833758160472","Duguid","equal","1","1","1","1","0.398190136730179","4.48702934812113","0","0","20353","0.004","0.00632911392405063","7006.95839415391","0","0.61628239392306","0","7.63990479595563e-05","0.250418852266901","0","47.3887962699332","1.86339124019774e-07","1.03200075196597e-06","0.000610591201732791","0","0.000611810058154746","0.00305905029077373"
"Office_MR_speaking_10xhigherpropdepositface_zhangsurfacetouches",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,370,720,479,185,360,240,0.54,8.58,0.01,0.1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"111.589737481903","6.37009311996738","2.75","0.0246438432606401","1.59730788991231","3.3712596568279","0.05","30","18.6807894418423","3.13298649730732","1","0","0.0522164416217887","138115.885462758","130","resting-speaking","40.3698568991944","40.3698568991944","40.3698568991944","0.00411253777261438","0.000711693909848574","1.61901428798157","15.2","0.229867124359438","0.229867124359438","10.2976914126394","5.08795027745825","0","0.0885431589791551","Duguid","equal","1","1","1","1","0.310570419966206","0.508210501651174","0","0","18680","0.004","0.00632911392405063","714.085781286656","0","0.483516319417664","0","0","0.122452510100079","0.0010512980552794","4.92511379878752","0","1.00719074747069e-06","0.000298620062931354","2.56413831078994e-06","0.00030219246104347","0.00151096230521735"
"Office_MR_speaking",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,0,411,124,0,360,25,0.54,8.58,0.001,0.01,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"111.358359944075","6.36348560700603","2.75","0.0246950476046977","1.59896645146767","3.3675298771821","0.05","0","18.8567294256785","3.1832992372036","1","0","0.0530549872867266","957.890907513474","130","resting-speaking","30.0152648793368","30.0152648793368","30.0152648793368","0.00524336662980138","0.000773266568605423","1.33685962844554","15.2","0.464154647907557","0.464154647907557","2.43830219690822","1.72456551603614","0.477283191418343","0.00973185362410732","Duguid","equal","1","1","1","1","0.230886890495033","0.00355359939164594","0","0","18856","0.004","0.00632911392405063","4.59556837954964","0","0.358525283787698","0","1.35772745925372e-05","0.129328695787421","0","0.0347531712359672","3.31153033883425e-08","6.13298301033183e-12","0.000315386098728831","0","0.000315419209723031","0.00157709604861515"
"Office_MR_speaking_10xhigherpropdepositface_zhangsurfacetouches",0.001,410,0.000285,130,130,2.75,3.7,110,112,3.2,3.6,"N",NA,NA,NA,"N",NA,NA,NA,NA,NA,1,1,2.75,1,"Peak",1,5,3,1,1,1,1,1,1,38400,"Chen",0,8.671451,3.47,6.1,3,0.7,10,10,5.2,0,30,15,25,20,0.096,0.42,0.253,0.036,0.053,0.044,71.9,23.5,0.94,0.23,370,720,479,185,360,240,0.54,8.58,0.01,0.1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.05,5,"111.745601603296","6.37454031435838","2.75","0.0246094697289535","1.59619352897985","3.5114961088635","0.05","10","17.9385491003583","1.50470152095829","0","0","0.0250783586826382","850903.906155498","130","resting-speaking","5.57352321380713","5.57352321380713","5.57352321380713","0.00366868075655941","0.00068480395166217","0.911425405100788","15.2","0.158170283721466","0.158170283721466","8.12941872345469","4.31371377706857","0.668950422515514","0.0736564615997486","Duguid","equal","1","1","1","1","0.042873255490824","0","0","0","17938","0.004","0.00632911392405063","0","0","0.0665937628837176","0","1.79567554020282e-08","0.0199885699526789","4.48632859937406e-05","0","4.37969660538329e-11","0","4.87514212514917e-05","1.0942264272451e-07","4.88608930235612e-05","0.000244304465117806"
